in_dt,in_trans_id,in_product_id,in_quantity,in_price_total,in_trans_type,in_customer_id,in_description,in_category,in_unit_type,in_stock,in_cost_unit,in_cost_total,in_price_unit,in_discount_total,in_commission_total,in_margin
08/24/2025 16:46,trans001082,prod1,6,820.23,sale,client1,product 1,category A,pack,66,103.82,622.92,136.7,0.0,40.45,156.86
08/24/2025 18:59,trans001092,prod8,6,1567.9,sale,client8,product 8,category B,pack,40,191.09,1146.53,261.32,0.0,56.46,364.91
08/24/2025 20:37,trans001088,prod4,5,1424.27,sale,client1,product 4,category B,unit,113,195.14,975.69,284.85,0.0,73.24,375.35
08/25/2025 01:49,trans001093,prod3,2,460.0,sale,client8,product 3,category B,unit,68,168.68,337.37,230.0,60.78,23.29,38.57
08/25/2025 08:31,trans001111,prod1,7,1051.5,sale,client14,product 1,category A,unit,4,99.62,697.37,150.21,0.0,25.13,329.0
08/25/2025 09:57,trans001113,prod3,6,1579.62,sale,client15,product 3,category B,unit,122,182.89,1097.35,263.27,307.61,54.12,120.53
08/25/2025 10:29,trans001098,prod2,6,1080.3,sale,client11,product 2,category A,pack,104,128.15,768.93,180.05,0.0,24.45,286.92
08/25/2025 10:45,trans001109,prod10,6,2224.09,sale,client14,product 10,category A,pack,74,264.73,1588.37,370.68,0.0,111.78,523.94
08/25/2025 12:51,trans001110,prod4,1,296.97,sale,client7,product 4,category B,pack,110,215.77,215.77,296.97,0.0,8.77,72.43
08/25/2025 13:22,trans001095,prod5,2,352.11,sale,client3,product 5,category C,pack,0,129.03,258.06,176.06,0.0,20.51,73.55
08/25/2025 14:30,trans001102,prod5,2,400.88,sale,client11,product 5,category C,unit,6,126.66,253.32,200.44,0.0,16.86,130.7
08/25/2025 14:45,trans001108,prod6,4,875.12,sale,client11,product 6,category C,box,69,159.89,639.55,218.78,0.0,40.65,194.92
08/25/2025 14:48,trans001112,prod3,1,247.79,sale,client1,product 3,category B,unit,88,164.41,164.41,247.79,0.0,14.8,68.58
08/25/2025 15:01,trans001096,prod1,7,1167.5,sale,client13,product 1,category A,unit,41,94.24,659.68,166.79,0.0,38.79,469.02
08/25/2025 15:33,trans001094,prod7,2,728.83,sale,client3,product 7,category A,unit,63,247.37,494.74,364.41,0.0,32.01,202.08
08/25/2025 15:42,trans001107,prod3,6,1443.88,sale,client9,product 3,category B,pack,63,182.73,1096.38,240.65,0.0,44.26,303.23
08/25/2025 16:39,trans001097,prod10,3,1262.06,sale,client15,product 10,category A,unit,33,268.63,805.88,420.69,0.0,29.19,426.99
08/25/2025 17:53,trans001099,prod4,3,1004.71,sale,client12,product 4,category B,pack,84,193.79,581.36,334.9,101.3,53.86,268.2
08/25/2025 18:23,trans001100,prod1,1,155.93,sale,client13,product 1,category A,unit,42,96.97,96.97,155.93,20.63,3.76,34.58
08/25/2025 18:32,trans001104,prod4,1,282.62,sale,client14,product 4,category B,unit,95,205.46,205.46,282.62,0.0,13.65,63.51
08/25/2025 19:05,trans001105,prod1,5,727.19,sale,client10,product 1,category A,unit,79,100.56,502.81,145.44,0.0,42.99,181.39
08/25/2025 19:07,trans001101,prod3,1,269.09,sale,client6,product 3,category B,unit,90,175.83,175.83,269.09,0.0,11.08,82.18
08/25/2025 19:08,trans001103,prod8,10,2885.13,sale,client1,product 8,category B,unit,90,196.49,1964.86,288.51,0.0,143.77,776.5
08/25/2025 20:06,trans001106,prod8,2,520.38,sale,client12,product 8,category B,pack,105,198.81,397.62,260.19,0.0,15.82,106.94
08/26/2025 03:28,trans001117,prod1,2,330.7,sale,client13,product 1,category A,kg,86,107.44,214.89,165.35,75.66,7.24,32.91
08/26/2025 08:54,trans001128,prod4,2,579.05,sale,client15,product 4,category B,box,32,204.21,408.41,289.52,0.0,23.38,147.26
08/26/2025 10:15,trans001116,prod1,7,942.13,return,client1,product 1,category A,pack,118,105.75,740.26,134.59,0.0,56.0,145.86
08/26/2025 10:17,trans001121,prod4,3,837.95,sale,client8,product 4,category B,pack,2,197.51,592.54,279.32,207.97,18.22,19.22
08/26/2025 10:20,trans001127,prod9,1,168.73,sale,client15,product 9,category C,unit,114,104.14,104.14,168.73,0.0,5.22,59.36
08/26/2025 10:25,trans001119,prod7,1,360.31,sale,client1,product 7,category A,pack,52,253.33,253.33,360.31,0.0,8.9,98.08
08/26/2025 10:35,trans001126,prod6,7,1631.9,sale,client5,product 6,category C,unit,88,138.32,968.21,233.13,0.0,79.41,584.28
08/26/2025 13:07,trans001118,prod5,1,178.42,sale,client2,product 5,category C,unit,45,125.1,125.1,178.42,0.0,7.31,46.01
08/26/2025 14:26,trans001114,prod2,1,220.33,sale,client4,product 2,category A,unit,35,129.16,129.16,220.33,0.0,11.64,79.53
08/26/2025 14:39,trans001122,prod9,6,851.47,sale,client14,product 9,category C,pack,5,106.05,636.27,141.91,0.0,50.91,164.29
08/26/2025 16:33,trans001123,prod3,6,1446.25,sale,client10,product 3,category B,unit,91,165.28,991.65,241.04,0.0,40.37,414.23
08/26/2025 16:52,trans001115,prod3,3,823.34,sale,client3,product 3,category B,box,121,171.46,514.39,274.45,0.0,46.53,262.42
08/26/2025 17:48,trans001125,prod3,3,670.46,sale,client13,product 3,category B,unit,20,181.27,543.8,223.49,119.89,27.65,-20.89
08/26/2025 17:59,trans001120,prod5,2,403.17,sale,client8,product 5,category C,unit,32,121.65,243.29,201.59,0.0,12.86,147.02
08/26/2025 18:43,trans001124,prod8,1,262.16,sale,client6,product 8,category B,kg,108,174.95,174.95,262.16,0.0,5.66,81.55
08/27/2025 05:51,trans001133,prod6,1,243.02,sale,client10,product 6,category C,pack,53,141.51,141.51,243.02,0.0,12.25,89.25
08/27/2025 08:34,trans001154,prod5,6,1193.92,sale,client7,product 5,category C,unit,101,123.39,740.34,198.99,0.0,46.0,407.59
08/27/2025 10:00,trans001144,prod3,7,1776.11,sale,client3,product 3,category B,unit,120,156.66,1096.59,253.73,0.0,84.24,595.28
08/27/2025 10:20,trans001155,prod1,5,754.63,sale,client11,product 1,category A,unit,125,95.04,475.21,150.93,0.0,32.65,246.77
08/27/2025 10:27,trans001140,prod1,2,300.95,sale,client7,product 1,category A,unit,65,106.45,212.9,150.48,0.0,8.58,79.48
08/27/2025 10:27,trans001135,prod2,7,1366.6,sale,client12,product 2,category A,unit,62,132.46,927.19,195.23,0.0,34.69,404.72
08/27/2025 10:51,trans001153,prod2,19,4063.89,sale,client15,product 2,category A,unit,56,137.57,2613.92,213.89,941.16,181.74,327.07
08/27/2025 11:29,trans001139,prod2,1,204.64,sale,client9,product 2,category A,unit,63,128.4,128.4,204.64,41.78,12.01,22.46
08/27/2025 11:45,trans001146,prod6,1,203.32,sale,client5,product 6,category C,unit,0,145.54,145.54,203.32,44.56,5.33,7.88
08/27/2025 12:02,trans001151,prod2,3,550.13,sale,client8,product 2,category A,unit,32,132.94,398.81,183.38,129.75,23.98,-2.41
08/27/2025 12:57,trans001142,prod2,6,1115.07,sale,client13,product 2,category A,unit,48,137.88,827.3,185.84,113.06,37.67,137.03
08/27/2025 14:01,trans001129,prod2,1,209.48,sale,client14,product 2,category A,kg,33,131.68,131.68,209.48,40.32,10.85,26.63
08/27/2025 14:12,trans001130,prod9,5,852.17,sale,client5,product 9,category C,unit,122,106.73,533.63,170.43,0.0,29.77,288.77
08/27/2025 14:32,trans001152,prod2,1,222.49,sale,client8,product 2,category A,pack,62,125.06,125.06,222.49,30.7,10.95,55.77
08/27/2025 14:55,trans001141,prod7,5,1645.97,sale,client5,product 7,category A,pack,77,236.62,1183.11,329.19,0.0,59.81,403.05
08/27/2025 15:12,trans001150,prod7,6,2316.65,sale,client6,product 7,category A,box,106,247.74,1486.44,386.11,149.22,128.31,552.68
08/27/2025 15:57,trans001143,prod8,2,570.76,sale,client2,product 8,category B,pack,140,176.06,352.12,285.38,0.0,28.9,189.75
08/27/2025 16:35,trans001138,prod10,7,2873.29,sale,client1,product 10,category A,box,87,285.95,2001.63,410.47,0.0,120.73,750.94
08/27/2025 16:49,trans001136,prod4,2,637.02,sale,client7,product 4,category B,box,104,215.29,430.57,318.51,0.0,13.06,193.39
08/27/2025 17:24,trans001147,prod1,4,624.61,sale,client1,product 1,category A,unit,17,94.27,377.08,156.15,0.0,33.58,213.95
08/27/2025 17:25,trans001131,prod9,5,793.75,sale,client8,product 9,category C,kg,122,113.1,565.49,158.75,0.0,34.13,194.13
08/27/2025 18:15,trans001137,prod3,1,220.68,sale,client9,product 3,category B,unit,31,178.69,178.69,220.68,0.0,5.75,36.24
08/27/2025 18:25,trans001134,prod7,5,1572.97,sale,client15,product 7,category A,unit,12,236.61,1183.04,314.59,0.0,60.0,329.93
08/27/2025 18:35,trans001148,prod9,2,340.4,sale,client3,product 9,category C,unit,123,118.23,236.46,170.2,57.82,15.22,30.9
08/27/2025 19:59,trans001145,prod10,1,360.85,sale,client5,product 10,category A,unit,69,273.62,273.62,360.85,0.0,11.2,76.03
08/27/2025 20:38,trans001132,prod1,1,162.11,sale,client6,product 1,category A,unit,67,107.82,107.82,162.11,27.65,3.6,23.04
08/27/2025 23:33,trans001149,prod10,5,1846.97,sale,client7,product 10,category A,unit,89,261.32,1306.61,369.39,0.0,45.66,494.7
08/28/2025 08:16,trans001157,prod4,7,2291.98,return,client5,product 4,category B,unit,72,186.72,1307.02,327.43,0.0,62.11,922.85
08/28/2025 08:49,trans001164,prod1,7,1017.82,sale,client7,product 1,category A,box,146,105.09,735.6,145.4,221.22,54.63,6.37
08/28/2025 10:10,trans001170,prod7,1,324.12,sale,client13,product 7,category A,unit,111,229.6,229.6,324.12,0.0,14.47,80.06
08/28/2025 10:16,trans001160,prod5,6,1136.1,sale,client8,product 5,category C,unit,17,111.85,671.12,189.35,0.0,23.8,441.17
08/28/2025 10:39,trans001173,prod7,7,2679.38,sale,client14,product 7,category A,unit,146,240.03,1680.23,382.77,0.0,61.17,937.97
08/28/2025 10:55,trans001161,prod10,2,872.77,sale,client10,product 10,category A,unit,6,262.37,524.74,436.39,49.62,49.15,249.25
08/28/2025 10:55,trans001165,prod6,4,896.74,sale,client11,product 6,category C,unit,33,141.26,565.04,224.19,0.0,41.9,289.8
08/28/2025 12:25,trans001162,prod4,3,977.2,sale,client7,product 4,category B,pack,70,186.34,559.03,325.73,0.0,43.61,374.56
08/28/2025 12:38,trans001167,prod7,2,621.94,sale,client7,product 7,category A,unit,16,239.67,479.34,310.97,0.0,33.18,109.42
08/28/2025 12:57,trans001172,prod9,3,446.73,sale,client8,product 9,category C,unit,68,102.19,306.56,148.91,35.85,13.1,91.22
08/28/2025 13:25,trans001156,prod5,5,904.51,sale,client11,product 5,category C,unit,62,128.23,641.14,180.9,0.0,30.46,232.91
08/28/2025 13:38,trans001159,prod10,16,5808.13,return,client14,product 10,category A,unit,130,261.98,4191.64,363.01,0.0,311.07,1305.43
08/28/2025 13:53,trans001174,prod7,2,747.64,return,client2,product 7,category A,unit,75,258.76,517.53,373.82,0.0,30.68,199.44
08/28/2025 14:50,trans001158,prod10,1,414.29,sale,client8,product 10,category A,unit,118,260.74,260.74,414.29,28.31,21.36,103.88
08/28/2025 15:13,trans001166,prod6,3,618.11,sale,client13,product 6,category C,unit,121,158.2,474.59,206.04,0.0,15.25,128.27
08/28/2025 16:30,trans001168,prod2,3,604.33,return,client9,product 2,category A,unit,138,131.36,394.08,201.44,0.0,14.72,195.53
08/28/2025 19:14,trans001163,prod8,3,836.65,sale,client13,product 8,category B,unit,36,198.11,594.34,278.88,96.79,20.11,125.41
08/28/2025 19:34,trans001171,prod7,5,1699.94,sale,client13,product 7,category A,unit,123,257.66,1288.29,339.99,0.0,57.48,354.16
08/28/2025 19:53,trans001169,prod4,3,860.37,sale,client10,product 4,category B,box,2,205.19,615.58,286.79,0.0,32.5,212.29
08/29/2025 04:39,trans001191,prod7,3,993.64,sale,client2,product 7,category A,kg,32,254.5,763.49,331.21,0.0,53.83,176.32
08/29/2025 06:15,trans001194,prod9,12,2099.26,sale,client1,product 9,category C,unit,50,102.0,1224.06,174.94,0.0,71.45,803.75
08/29/2025 06:20,trans001198,prod2,2,372.33,sale,client1,product 2,category A,unit,32,129.78,259.56,186.17,0.0,18.32,94.46
08/29/2025 08:06,trans001176,prod5,3,590.92,sale,client7,product 5,category C,kg,73,125.87,377.62,196.97,0.0,15.96,197.34
08/29/2025 10:02,trans001190,prod8,1,281.16,sale,client8,product 8,category B,unit,140,199.12,199.12,281.16,0.0,14.18,67.86
08/29/2025 10:10,trans001196,prod10,1,419.48,sale,client6,product 10,category A,pack,13,286.47,286.47,419.48,45.41,15.34,72.26
08/29/2025 10:12,trans001203,prod4,15,3962.43,sale,client5,product 4,category B,unit,107,196.48,2947.2,264.16,0.0,213.13,802.1
08/29/2025 10:33,trans001183,prod6,7,1531.31,sale,client9,product 6,category C,pack,133,141.95,993.67,218.76,0.0,34.23,503.41
08/29/2025 11:17,trans001184,prod5,3,502.92,sale,client8,product 5,category C,pack,132,113.53,340.59,167.64,83.14,12.22,66.97
08/29/2025 11:20,trans001202,prod3,7,1599.41,sale,client1,product 3,category B,kg,46,173.42,1213.94,228.49,0.0,64.26,321.22
08/29/2025 11:24,trans001192,prod9,3,482.72,sale,client11,product 9,category C,unit,132,109.11,327.32,160.91,0.0,12.59,142.81
08/29/2025 11:36,trans001180,prod4,4,1075.88,sale,client3,product 4,category B,unit,57,212.16,848.65,268.97,0.0,51.15,176.09
08/29/2025 12:33,trans001181,prod1,2,265.75,sale,client11,product 1,category A,unit,135,97.32,194.64,132.88,0.0,7.49,63.62
08/29/2025 13:14,trans001197,prod6,3,661.54,sale,client11,product 6,category C,unit,58,149.92,449.76,220.51,0.0,17.19,194.58
08/29/2025 13:36,trans001177,prod8,2,595.68,sale,client10,product 8,category B,pack,101,199.17,398.34,297.84,0.0,26.88,170.46
08/29/2025 14:05,trans001204,prod7,5,1822.33,sale,client8,product 7,category A,unit,108,255.35,1276.75,364.47,0.0,59.64,485.94
08/29/2025 14:17,trans001187,prod10,4,1508.14,sale,client6,product 10,category A,unit,65,272.86,1091.42,377.04,0.0,88.21,328.51
08/29/2025 14:28,trans001199,prod7,1,317.76,sale,client12,product 7,category A,pack,24,222.34,222.34,317.76,0.0,10.62,84.8
08/29/2025 14:36,trans001201,prod10,4,1462.25,return,client1,product 10,category A,pack,49,288.06,1152.22,365.56,0.0,76.06,233.97
08/29/2025 14:58,trans001200,prod6,1,193.78,sale,client14,product 6,category C,unit,106,152.26,152.26,193.78,0.0,5.26,36.26
08/29/2025 15:38,trans001205,prod1,4,640.09,sale,client10,product 1,category A,pack,99,98.94,395.78,160.02,0.0,25.44,218.88
08/29/2025 16:13,trans001186,prod9,1,174.48,sale,client12,product 9,category C,unit,30,107.21,107.21,174.48,0.0,8.45,58.82
08/29/2025 16:28,trans001185,prod5,1,187.65,sale,client9,product 5,category C,unit,0,111.24,111.24,187.65,0.0,5.26,71.15
08/29/2025 16:33,trans001189,prod4,7,1868.75,sale,client11,product 4,category B,box,5,205.78,1440.43,266.96,0.0,96.49,331.83
08/29/2025 16:49,trans001193,prod6,2,433.89,sale,client6,product 6,category C,kg,99,156.4,312.79,216.95,0.0,20.21,100.89
08/29/2025 16:51,trans001179,prod9,2,351.06,sale,client4,product 9,category C,kg,122,105.2,210.4,175.53,0.0,17.15,123.51
08/29/2025 16:55,trans001188,prod7,6,2185.88,sale,client7,product 7,category A,box,97,241.29,1447.75,364.31,138.06,95.54,504.53
08/29/2025 16:59,trans001195,prod4,2,642.55,sale,client15,product 4,category B,unit,55,195.51,391.02,321.27,0.0,17.19,234.34
08/29/2025 18:03,trans001182,prod4,2,611.94,sale,client12,product 4,category B,unit,110,191.85,383.7,305.97,60.39,15.63,152.22
08/29/2025 18:26,trans001178,prod7,7,2342.38,sale,client6,product 7,category A,unit,126,238.32,1668.25,334.63,0.0,92.87,581.26
08/29/2025 20:28,trans001175,prod5,5,849.56,exchange,client13,product 5,category C,unit,131,121.51,607.56,169.91,0.0,27.41,214.6
08/30/2025 09:21,trans001214,prod4,3,935.84,sale,client10,product 4,category B,unit,23,196.97,590.9,311.95,0.0,54.68,290.26
08/30/2025 10:47,trans001208,prod10,3,1193.56,sale,client11,product 10,category A,unit,38,297.3,891.91,397.85,188.81,65.77,47.06
08/30/2025 10:57,trans001206,prod7,20,6891.35,sale,client14,product 7,category A,unit,117,238.45,4768.97,344.57,0.0,397.66,1724.73
08/30/2025 11:04,trans001217,prod3,2,527.31,sale,client11,product 3,category B,unit,13,181.99,363.97,263.65,0.0,13.32,150.01
08/30/2025 11:23,trans001219,prod5,17,3413.83,sale,client5,product 5,category C,unit,129,114.38,1944.5,200.81,0.0,92.85,1376.48
08/30/2025 12:11,trans001215,prod10,5,2160.16,sale,client6,product 10,category A,unit,40,296.95,1484.76,432.03,0.0,100.13,575.27
08/30/2025 12:22,trans001227,prod10,5,1763.88,sale,client12,product 10,category A,unit,17,282.45,1412.23,352.78,0.0,52.18,299.48
08/30/2025 12:26,trans001222,prod2,1,198.27,sale,client1,product 2,category A,pack,127,133.79,133.79,198.27,0.0,5.8,58.68
08/30/2025 12:39,trans001210,prod4,5,1658.16,sale,client11,product 4,category B,pack,3,207.91,1039.56,331.63,0.0,69.36,549.24
08/30/2025 13:11,trans001216,prod7,1,387.96,sale,client10,product 7,category A,unit,82,229.88,229.88,387.96,46.28,19.94,91.86
08/30/2025 15:21,trans001225,prod10,2,825.37,sale,client14,product 10,category A,unit,83,260.61,521.21,412.68,159.58,37.31,107.26
08/30/2025 15:33,trans001226,prod9,1,151.97,sale,client4,product 9,category C,unit,63,117.89,117.89,151.97,0.0,3.78,30.3
08/30/2025 15:34,trans001223,prod7,1,308.8,sale,client1,product 7,category A,pack,131,250.99,250.99,308.8,22.22,13.52,22.07
08/30/2025 15:43,trans001224,prod9,3,425.91,sale,client1,product 9,category C,unit,67,110.88,332.63,141.97,0.0,12.98,80.3
08/30/2025 16:45,trans001207,prod9,1,173.89,sale,client5,product 9,category C,unit,98,118.09,118.09,173.89,37.09,9.46,9.25
08/30/2025 17:03,trans001218,prod4,2,638.42,sale,client9,product 4,category B,kg,64,211.62,423.23,319.21,0.0,23.0,192.19
08/30/2025 17:42,trans001221,prod10,6,2583.0,sale,client11,product 10,category A,unit,50,293.5,1760.98,430.5,0.0,113.36,708.65
08/30/2025 17:44,trans001229,prod10,3,1255.29,sale,client3,product 10,category A,unit,138,273.35,820.04,418.43,0.0,44.25,391.0
08/30/2025 18:20,trans001228,prod1,7,1101.75,return,client15,product 1,category A,unit,140,101.61,711.3,157.39,0.0,47.61,342.85
08/30/2025 18:34,trans001212,prod4,1,294.78,sale,client15,product 4,category B,box,123,213.44,213.44,294.78,23.92,16.8,40.62
08/30/2025 19:03,trans001220,prod9,2,287.55,return,client9,product 9,category C,box,145,115.57,231.15,143.78,0.0,14.45,41.96
08/30/2025 19:28,trans001211,prod5,4,773.66,sale,client14,product 5,category C,unit,95,125.16,500.62,193.42,0.0,20.34,252.7
08/30/2025 19:47,trans001209,prod6,2,399.4,sale,client9,product 6,category C,pack,80,145.15,290.3,199.7,0.0,17.15,91.95
08/30/2025 20:30,trans001213,prod8,2,510.49,sale,client3,product 8,category B,pack,114,189.62,379.24,255.24,127.46,11.45,-7.67
08/31/2025 08:20,trans001244,prod6,8,1971.1,sale,client5,product 6,category C,pack,61,160.82,1286.56,246.39,233.41,44.95,406.18
08/31/2025 09:00,trans001246,prod6,3,598.9,sale,client3,product 6,category C,unit,6,141.36,424.09,199.63,0.0,12.86,161.95
08/31/2025 09:33,trans001236,prod9,1,145.07,sale,client9,product 9,category C,unit,94,109.52,109.52,145.07,0.0,4.06,31.49
08/31/2025 12:02,trans001232,prod10,6,2550.49,sale,client5,product 10,category A,unit,66,259.87,1559.2,425.08,0.0,118.51,872.78
08/31/2025 12:03,trans001242,prod4,2,553.21,sale,client7,product 4,category B,unit,21,199.56,399.11,276.6,0.0,24.7,129.4
08/31/2025 13:51,trans001239,prod2,3,593.16,sale,client8,product 2,category A,box,55,124.37,373.12,197.72,0.0,23.14,196.9
08/31/2025 15:07,trans001240,prod6,2,418.71,sale,client5,product 6,category C,unit,130,145.11,290.22,209.36,0.0,21.13,107.35
08/31/2025 15:23,trans001233,prod6,3,622.76,sale,client15,product 6,category C,unit,149,146.55,439.65,207.59,0.0,23.73,159.38
08/31/2025 15:31,trans001235,prod4,5,1661.16,sale,client4,product 4,category B,box,93,211.19,1055.93,332.23,182.03,63.2,359.99
08/31/2025 16:14,trans001231,prod8,7,1999.68,sale,client12,product 8,category B,unit,132,194.92,1364.44,285.67,0.0,67.69,567.55
08/31/2025 16:31,trans001230,prod9,1,148.21,sale,client13,product 9,category C,unit,43,101.46,101.46,148.21,0.0,4.28,42.47
08/31/2025 16:51,trans001243,prod3,3,823.92,sale,client10,product 3,category B,pack,36,166.57,499.72,274.64,0.0,22.41,301.78
08/31/2025 17:27,trans001241,prod9,2,344.7,sale,client14,product 9,category C,box,120,103.91,207.81,172.35,63.82,13.42,59.65
08/31/2025 17:38,trans001238,prod1,3,419.23,sale,client8,product 1,category A,box,91,95.98,287.94,139.74,0.0,8.91,122.38
08/31/2025 18:27,trans001234,prod10,1,380.5,sale,client3,product 10,category A,box,65,292.98,292.98,380.5,0.0,18.12,69.4
